,predicted_volatility
1970-01-01 00:00:00.000079016,0.014748545
1970-01-01 00:00:00.000079017,0.023398366
1970-01-01 00:00:00.000079018,0.019038485
1970-01-01 00:00:00.000079019,0.017645149
1970-01-01 00:00:00.000079020,0.019595299
1970-01-01 00:00:00.000079021,0.008248471
1970-01-01 00:00:00.000079022,0.002485931
1970-01-01 00:00:00.000079023,0.020918664
1970-01-01 00:00:00.000079024,0.026596062
1970-01-01 00:00:00.000079025,0.06185367
1970-01-01 00:00:00.000079026,0.08313272
1970-01-01 00:00:00.000079027,0.08437295
1970-01-01 00:00:00.000079028,0.10018736
1970-01-01 00:00:00.000079029,0.118074164
1970-01-01 00:00:00.000079030,0.12586471
1970-01-01 00:00:00.000079031,0.144305
1970-01-01 00:00:00.000079032,0.16157618
1970-01-01 00:00:00.000079033,0.17477518
1970-01-01 00:00:00.000079034,0.12728707
1970-01-01 00:00:00.000079035,0.12953426
1970-01-01 00:00:00.000079036,0.12519708
1970-01-01 00:00:00.000079037,0.10846031
1970-01-01 00:00:00.000079038,0.11561166
1970-01-01 00:00:00.000079039,0.10899019
1970-01-01 00:00:00.000079040,0.114251316
1970-01-01 00:00:00.000079041,0.11617349
1970-01-01 00:00:00.000079042,0.116314694
1970-01-01 00:00:00.000079043,0.13022465
1970-01-01 00:00:00.000079044,0.13891105
1970-01-01 00:00:00.000079045,0.12952171
1970-01-01 00:00:00.000079046,0.13404892
1970-01-01 00:00:00.000079047,0.14245322
1970-01-01 00:00:00.000079048,0.1474088
1970-01-01 00:00:00.000079049,0.16438106
1970-01-01 00:00:00.000079050,0.17949465
1970-01-01 00:00:00.000079051,0.20523843
1970-01-01 00:00:00.000079052,0.20137924
1970-01-01 00:00:00.000079053,0.15466422
1970-01-01 00:00:00.000079054,0.18355167
1970-01-01 00:00:00.000079055,0.20842329
1970-01-01 00:00:00.000079056,0.23023793
1970-01-01 00:00:00.000079057,0.24480699
1970-01-01 00:00:00.000079058,0.09069462
1970-01-01 00:00:00.000079059,0.06872403
1970-01-01 00:00:00.000079060,0.053497743
1970-01-01 00:00:00.000079061,0.04662083
1970-01-01 00:00:00.000079062,0.04719544
1970-01-01 00:00:00.000079063,0.0441998
1970-01-01 00:00:00.000079064,0.05019518
1970-01-01 00:00:00.000079065,0.043050982
1970-01-01 00:00:00.000079066,0.044728644
1970-01-01 00:00:00.000079067,0.059373204
1970-01-01 00:00:00.000079068,0.062515885
1970-01-01 00:00:00.000079069,0.049765494
1970-01-01 00:00:00.000079070,0.05142849
1970-01-01 00:00:00.000079071,0.057040665
1970-01-01 00:00:00.000079072,0.06125178
1970-01-01 00:00:00.000079073,0.07520527
1970-01-01 00:00:00.000079074,0.091388315
1970-01-01 00:00:00.000079075,0.123724714
1970-01-01 00:00:00.000079076,0.13495801
1970-01-01 00:00:00.000079077,0.12601677
1970-01-01 00:00:00.000079078,0.15127482
1970-01-01 00:00:00.000079079,0.16891234
1970-01-01 00:00:00.000079080,0.19197741
1970-01-01 00:00:00.000079081,0.21341161
1970-01-01 00:00:00.000079082,0.047911037
1970-01-01 00:00:00.000079083,0.03754466
1970-01-01 00:00:00.000079084,0.031988125
1970-01-01 00:00:00.000079085,0.022587296
1970-01-01 00:00:00.000079086,0.02091562
1970-01-01 00:00:00.000079087,0.015610263
1970-01-01 00:00:00.000079088,0.02129782
1970-01-01 00:00:00.000079089,0.01274639
1970-01-01 00:00:00.000079090,0.013216175
1970-01-01 00:00:00.000079091,0.024871033
1970-01-01 00:00:00.000079092,0.0259974
1970-01-01 00:00:00.000079093,0.013111044
1970-01-01 00:00:00.000079094,0.011520641
1970-01-01 00:00:00.000079095,0.009640958
1970-01-01 00:00:00.000079096,0.012638088
1970-01-01 00:00:00.000079097,0.025435291
1970-01-01 00:00:00.000079098,0.033590846
1970-01-01 00:00:00.000079099,0.05679579
1970-01-01 00:00:00.000079100,0.06779367
1970-01-01 00:00:00.000079101,0.061743468
1970-01-01 00:00:00.000079102,0.07268336
1970-01-01 00:00:00.000079103,0.09271228
1970-01-01 00:00:00.000079104,0.11376387
1970-01-01 00:00:00.000079105,0.13367847
1970-01-01 00:00:00.000079106,0.12372111
1970-01-01 00:00:00.000079107,0.12799095
1970-01-01 00:00:00.000079108,0.13632269
1970-01-01 00:00:00.000079109,0.1436574
1970-01-01 00:00:00.000079110,0.1542038
1970-01-01 00:00:00.000079111,0.1611868
1970-01-01 00:00:00.000079112,0.17191055
1970-01-01 00:00:00.000079113,0.1700634
1970-01-01 00:00:00.000079114,0.17101239
1970-01-01 00:00:00.000079115,0.19099641
1970-01-01 00:00:00.000079116,0.18420771
1970-01-01 00:00:00.000079117,0.17152229
1970-01-01 00:00:00.000079118,0.167577
1970-01-01 00:00:00.000079119,0.16094118
1970-01-01 00:00:00.000079120,0.14716984
1970-01-01 00:00:00.000079121,0.14274867
1970-01-01 00:00:00.000079122,0.12790145
1970-01-01 00:00:00.000079123,0.1360667
1970-01-01 00:00:00.000079124,0.13301985
1970-01-01 00:00:00.000079125,0.09609382
1970-01-01 00:00:00.000079126,0.08143234
1970-01-01 00:00:00.000079127,0.06918709
1970-01-01 00:00:00.000079128,0.08808121
1970-01-01 00:00:00.000079129,0.11139342
1970-01-01 00:00:00.000079130,0.086537644
1970-01-01 00:00:00.000079131,0.09208954
1970-01-01 00:00:00.000079132,0.09137787
1970-01-01 00:00:00.000079133,0.092589095
1970-01-01 00:00:00.000079134,0.10187693
1970-01-01 00:00:00.000079135,0.109913364
1970-01-01 00:00:00.000079136,0.114757314
1970-01-01 00:00:00.000079137,0.11394331
1970-01-01 00:00:00.000079138,0.110652655
1970-01-01 00:00:00.000079139,0.112286344
1970-01-01 00:00:00.000079140,0.109822676
1970-01-01 00:00:00.000079141,0.09447445
1970-01-01 00:00:00.000079142,0.0895
1970-01-01 00:00:00.000079143,0.07899225
1970-01-01 00:00:00.000079144,0.066167235
1970-01-01 00:00:00.000079145,0.05761151
1970-01-01 00:00:00.000079146,0.055597182
1970-01-01 00:00:00.000079147,0.061792992
1970-01-01 00:00:00.000079148,0.05741636
1970-01-01 00:00:00.000079149,0.036577486
1970-01-01 00:00:00.000079150,0.017807975
1970-01-01 00:00:00.000079151,0.01630608
1970-01-01 00:00:00.000079152,0.034765985
1970-01-01 00:00:00.000079153,0.056236
1970-01-01 00:00:00.000079154,0.0034211446
1970-01-01 00:00:00.000079155,-0.0075680465
1970-01-01 00:00:00.000079156,-0.004071828
1970-01-01 00:00:00.000079157,0.0022974685
1970-01-01 00:00:00.000079158,0.001728002
1970-01-01 00:00:00.000079159,0.003051065
1970-01-01 00:00:00.000079160,0.005066287
1970-01-01 00:00:00.000079161,0.01829125
1970-01-01 00:00:00.000079162,0.013576174
1970-01-01 00:00:00.000079163,0.013029452
1970-01-01 00:00:00.000079164,0.014529811
1970-01-01 00:00:00.000079165,-0.003202498
1970-01-01 00:00:00.000079166,-0.008977547
1970-01-01 00:00:00.000079167,-0.02013946
1970-01-01 00:00:00.000079168,-0.02259345
1970-01-01 00:00:00.000079169,-0.009449303
1970-01-01 00:00:00.000079170,0.01562561
1970-01-01 00:00:00.000079171,0.026470043
1970-01-01 00:00:00.000079172,0.037799753
1970-01-01 00:00:00.000079173,0.04064101
1970-01-01 00:00:00.000079174,0.044437073
1970-01-01 00:00:00.000079175,0.058812715
1970-01-01 00:00:00.000079176,0.0706868
1970-01-01 00:00:00.000079177,0.081469476
1970-01-01 00:00:00.000079178,-0.014589135
1970-01-01 00:00:00.000079179,-0.0038128719
1970-01-01 00:00:00.000079180,0.00050089136
1970-01-01 00:00:00.000079181,0.0111775175
1970-01-01 00:00:00.000079182,0.009371165
1970-01-01 00:00:00.000079183,0.0078031067
1970-01-01 00:00:00.000079184,0.01153091
1970-01-01 00:00:00.000079185,0.022800708
1970-01-01 00:00:00.000079186,0.013818586
1970-01-01 00:00:00.000079187,0.012397129
1970-01-01 00:00:00.000079188,0.012919631
1970-01-01 00:00:00.000079189,-0.0005982891
1970-01-01 00:00:00.000079190,-0.006580483
1970-01-01 00:00:00.000079191,-0.010720946
1970-01-01 00:00:00.000079192,-0.008595172
1970-01-01 00:00:00.000079193,0.019042823
1970-01-01 00:00:00.000079194,0.040209536
1970-01-01 00:00:00.000079195,0.04225846
1970-01-01 00:00:00.000079196,0.0597397
1970-01-01 00:00:00.000079197,0.07433144
1970-01-01 00:00:00.000079198,0.07926783
1970-01-01 00:00:00.000079199,0.091252536
1970-01-01 00:00:00.000079200,0.10421698
1970-01-01 00:00:00.000079201,0.116230026
1970-01-01 00:00:00.000079202,0.2461774
1970-01-01 00:00:00.000079203,0.23923963
1970-01-01 00:00:00.000079204,0.23518345
1970-01-01 00:00:00.000079205,0.24575779
1970-01-01 00:00:00.000079206,0.2632412
1970-01-01 00:00:00.000079207,0.27014878
1970-01-01 00:00:00.000079208,0.281032
1970-01-01 00:00:00.000079209,0.28306666
1970-01-01 00:00:00.000079210,0.2719985
1970-01-01 00:00:00.000079211,0.2825186
1970-01-01 00:00:00.000079212,0.29635566
1970-01-01 00:00:00.000079213,0.28893507
1970-01-01 00:00:00.000079214,0.28931007
1970-01-01 00:00:00.000079215,0.2825989
1970-01-01 00:00:00.000079216,0.2692776
1970-01-01 00:00:00.000079217,0.26515856
1970-01-01 00:00:00.000079218,0.2614587
1970-01-01 00:00:00.000079219,0.2755344
1970-01-01 00:00:00.000079220,0.25321022
1970-01-01 00:00:00.000079221,0.18119878
1970-01-01 00:00:00.000079222,0.14591007
1970-01-01 00:00:00.000079223,0.13794374
1970-01-01 00:00:00.000079224,0.15846343
1970-01-01 00:00:00.000079225,0.17793912
1970-01-01 00:00:00.000079226,0.07404685
1970-01-01 00:00:00.000079227,0.0785429
1970-01-01 00:00:00.000079228,0.06653628
1970-01-01 00:00:00.000079229,0.0685364
1970-01-01 00:00:00.000079230,0.07456873
1970-01-01 00:00:00.000079231,0.07723199
1970-01-01 00:00:00.000079232,0.08472426
1970-01-01 00:00:00.000079233,0.08286667
1970-01-01 00:00:00.000079234,0.08358428
1970-01-01 00:00:00.000079235,0.09749991
1970-01-01 00:00:00.000079236,0.10206221
1970-01-01 00:00:00.000079237,0.09242863
1970-01-01 00:00:00.000079238,0.09303211
1970-01-01 00:00:00.000079239,0.088075995
1970-01-01 00:00:00.000079240,0.0778515
1970-01-01 00:00:00.000079241,0.08900851
1970-01-01 00:00:00.000079242,0.09183556
1970-01-01 00:00:00.000079243,0.115658805
1970-01-01 00:00:00.000079244,0.11908804
1970-01-01 00:00:00.000079245,0.09751813
1970-01-01 00:00:00.000079246,0.09728116
1970-01-01 00:00:00.000079247,0.109858185
1970-01-01 00:00:00.000079248,0.13408478
1970-01-01 00:00:00.000079249,0.1559295
1970-01-01 00:00:00.000079250,0.16036671
1970-01-01 00:00:00.000079251,0.16385472
1970-01-01 00:00:00.000079252,0.16324908
1970-01-01 00:00:00.000079253,0.17203541
1970-01-01 00:00:00.000079254,0.1848421
1970-01-01 00:00:00.000079255,0.1932543
1970-01-01 00:00:00.000079256,0.20457779
1970-01-01 00:00:00.000079257,0.20457606
1970-01-01 00:00:00.000079258,0.20533627
1970-01-01 00:00:00.000079259,0.21645032
1970-01-01 00:00:00.000079260,0.21948647
1970-01-01 00:00:00.000079261,0.20983896
1970-01-01 00:00:00.000079262,0.20948195
1970-01-01 00:00:00.000079263,0.20179044
1970-01-01 00:00:00.000079264,0.18811856
1970-01-01 00:00:00.000079265,0.18266697
1970-01-01 00:00:00.000079266,0.17431073
1970-01-01 00:00:00.000079267,0.19345377
1970-01-01 00:00:00.000079268,0.18812454
1970-01-01 00:00:00.000079269,0.14622843
1970-01-01 00:00:00.000079270,0.12584855
1970-01-01 00:00:00.000079271,0.11496736
1970-01-01 00:00:00.000079272,0.14228381
1970-01-01 00:00:00.000079273,0.16610144
1970-01-01 00:00:00.000079274,0.029318642
1970-01-01 00:00:00.000079275,0.01449443
1970-01-01 00:00:00.000079276,0.008020356
1970-01-01 00:00:00.000079277,0.0063023437
1970-01-01 00:00:00.000079278,0.0052251313
1970-01-01 00:00:00.000079279,0.0029150695
1970-01-01 00:00:00.000079280,0.007601956
1970-01-01 00:00:00.000079281,0.0015876256
1970-01-01 00:00:00.000079282,-0.00048548356
1970-01-01 00:00:00.000079283,0.010007821
1970-01-01 00:00:00.000079284,0.010320589
1970-01-01 00:00:00.000079285,-0.0020633899
1970-01-01 00:00:00.000079286,-0.00051694736
1970-01-01 00:00:00.000079287,-0.002521865
1970-01-01 00:00:00.000079288,-0.011350501
1970-01-01 00:00:00.000079289,0.00236566
1970-01-01 00:00:00.000079290,0.012925491
1970-01-01 00:00:00.000079291,0.019286267
1970-01-01 00:00:00.000079292,0.029769178
1970-01-01 00:00:00.000079293,0.029362489
1970-01-01 00:00:00.000079294,0.043047193
1970-01-01 00:00:00.000079295,0.056923162
1970-01-01 00:00:00.000079296,0.08060497
1970-01-01 00:00:00.000079297,0.10144076
1970-01-01 00:00:00.000079298,0.009784047
1970-01-01 00:00:00.000079299,0.00829309
1970-01-01 00:00:00.000079300,0.0068959687
1970-01-01 00:00:00.000079301,0.012233604
1970-01-01 00:00:00.000079302,0.008753404
1970-01-01 00:00:00.000079303,0.00925881
1970-01-01 00:00:00.000079304,0.007815754
1970-01-01 00:00:00.000079305,0.012224015
1970-01-01 00:00:00.000079306,0.009655438
1970-01-01 00:00:00.000079307,0.0066618957
1970-01-01 00:00:00.000079308,0.0053095594
1970-01-01 00:00:00.000079309,-0.015911926
1970-01-01 00:00:00.000079310,-0.01886702
1970-01-01 00:00:00.000079311,-0.019903678
1970-01-01 00:00:00.000079312,-0.020317398
1970-01-01 00:00:00.000079313,-0.015703127
1970-01-01 00:00:00.000079314,-0.006050393
1970-01-01 00:00:00.000079315,-0.00088114664
1970-01-01 00:00:00.000079316,-0.00011038035
1970-01-01 00:00:00.000079317,0.003941765
1970-01-01 00:00:00.000079318,0.0010688677
1970-01-01 00:00:00.000079319,0.011926882
1970-01-01 00:00:00.000079320,0.024711866
1970-01-01 00:00:00.000079321,0.045094773
1970-01-01 00:00:00.000079322,0.0008691475
1970-01-01 00:00:00.000079323,0.0039795935
1970-01-01 00:00:00.000079324,0.008516517
1970-01-01 00:00:00.000079325,0.01554814
1970-01-01 00:00:00.000079326,0.013477877
1970-01-01 00:00:00.000079327,0.011937594
1970-01-01 00:00:00.000079328,0.008975327
1970-01-01 00:00:00.000079329,0.01833353
1970-01-01 00:00:00.000079330,0.010383841
1970-01-01 00:00:00.000079331,0.008666022
1970-01-01 00:00:00.000079332,0.00891199
1970-01-01 00:00:00.000079333,-0.0070646107
1970-01-01 00:00:00.000079334,-0.012619194
1970-01-01 00:00:00.000079335,-0.020205107
1970-01-01 00:00:00.000079336,-0.022327442
1970-01-01 00:00:00.000079337,-0.018880814
1970-01-01 00:00:00.000079338,-0.0052779242
1970-01-01 00:00:00.000079339,0.0065440163
1970-01-01 00:00:00.000079340,0.018657275
1970-01-01 00:00:00.000079341,0.02342345
1970-01-01 00:00:00.000079342,0.027603563
1970-01-01 00:00:00.000079343,0.038613424
1970-01-01 00:00:00.000079344,0.050784055
1970-01-01 00:00:00.000079345,0.062694
1970-01-01 00:00:00.000079346,-0.019213445
1970-01-01 00:00:00.000079347,-0.0038667843
1970-01-01 00:00:00.000079348,0.0015106238
1970-01-01 00:00:00.000079349,0.01209034
1970-01-01 00:00:00.000079350,0.010041771
1970-01-01 00:00:00.000079351,0.0077233277
1970-01-01 00:00:00.000079352,0.008875448
1970-01-01 00:00:00.000079353,0.019538544
1970-01-01 00:00:00.000079354,0.010211147
1970-01-01 00:00:00.000079355,0.009574214
1970-01-01 00:00:00.000079356,0.010669401
1970-01-01 00:00:00.000079357,-0.00037948415
1970-01-01 00:00:00.000079358,-0.005893059
1970-01-01 00:00:00.000079359,-0.012307055
1970-01-01 00:00:00.000079360,-0.015224107
1970-01-01 00:00:00.000079361,0.004970109
1970-01-01 00:00:00.000079362,0.023807582
1970-01-01 00:00:00.000079363,0.024881482
1970-01-01 00:00:00.000079364,0.043667268
1970-01-01 00:00:00.000079365,0.05792867
1970-01-01 00:00:00.000079366,0.062914684
1970-01-01 00:00:00.000079367,0.07451204
1970-01-01 00:00:00.000079368,0.08732352
1970-01-01 00:00:00.000079369,0.09917949
1970-01-01 00:00:00.000079370,0.10747917
1970-01-01 00:00:00.000079371,0.09052524
1970-01-01 00:00:00.000079372,0.083573334
1970-01-01 00:00:00.000079373,0.07810451
1970-01-01 00:00:00.000079374,0.07934494
1970-01-01 00:00:00.000079375,0.07461229
1970-01-01 00:00:00.000079376,0.07617604
1970-01-01 00:00:00.000079377,0.07671358
1970-01-01 00:00:00.000079378,0.07591542
1970-01-01 00:00:00.000079379,0.08607459
1970-01-01 00:00:00.000079380,0.08820294
1970-01-01 00:00:00.000079381,0.07929498
1970-01-01 00:00:00.000079382,0.077229396
1970-01-01 00:00:00.000079383,0.079918995
1970-01-01 00:00:00.000079384,0.08418815
1970-01-01 00:00:00.000079385,0.09395905
1970-01-01 00:00:00.000079386,0.09935266
1970-01-01 00:00:00.000079387,0.12781416
1970-01-01 00:00:00.000079388,0.12572587
1970-01-01 00:00:00.000079389,0.09348809
1970-01-01 00:00:00.000079390,0.10699035
1970-01-01 00:00:00.000079391,0.13424999
1970-01-01 00:00:00.000079392,0.15857126
1970-01-01 00:00:00.000079393,0.18111792
1970-01-01 00:00:00.000079394,0.08976664
1970-01-01 00:00:00.000079395,0.084597304
1970-01-01 00:00:00.000079396,0.08219325
1970-01-01 00:00:00.000079397,0.086347066
1970-01-01 00:00:00.000079398,0.09332675
1970-01-01 00:00:00.000079399,0.09475787
1970-01-01 00:00:00.000079400,0.10180034
1970-01-01 00:00:00.000079401,0.09581448
1970-01-01 00:00:00.000079402,0.09749888
1970-01-01 00:00:00.000079403,0.11132182
1970-01-01 00:00:00.000079404,0.11324346
1970-01-01 00:00:00.000079405,0.10061832
1970-01-01 00:00:00.000079406,0.09888071
1970-01-01 00:00:00.000079407,0.09327641
1970-01-01 00:00:00.000079408,0.08433744
1970-01-01 00:00:00.000079409,0.095110625
1970-01-01 00:00:00.000079410,0.096175596
1970-01-01 00:00:00.000079411,0.11884278
1970-01-01 00:00:00.000079412,0.12208091
1970-01-01 00:00:00.000079413,0.0967439
1970-01-01 00:00:00.000079414,0.08915892
1970-01-01 00:00:00.000079415,0.095149145
1970-01-01 00:00:00.000079416,0.11966115
1970-01-01 00:00:00.000079417,0.13975345
1970-01-01 00:00:00.000079418,0.07153717
1970-01-01 00:00:00.000079419,0.08391283
1970-01-01 00:00:00.000079420,0.083899386
1970-01-01 00:00:00.000079421,0.087429196
1970-01-01 00:00:00.000079422,0.09530826
1970-01-01 00:00:00.000079423,0.09977022
1970-01-01 00:00:00.000079424,0.109435394
1970-01-01 00:00:00.000079425,0.10583565
1970-01-01 00:00:00.000079426,0.10795806
1970-01-01 00:00:00.000079427,0.12107551
1970-01-01 00:00:00.000079428,0.12342897
1970-01-01 00:00:00.000079429,0.11127581
1970-01-01 00:00:00.000079430,0.109801024
1970-01-01 00:00:00.000079431,0.10520166
1970-01-01 00:00:00.000079432,0.09598732
1970-01-01 00:00:00.000079433,0.10526849
1970-01-01 00:00:00.000079434,0.1059715
1970-01-01 00:00:00.000079435,0.12857956
1970-01-01 00:00:00.000079436,0.12912355
1970-01-01 00:00:00.000079437,0.10284713
1970-01-01 00:00:00.000079438,0.09557566
1970-01-01 00:00:00.000079439,0.10211289
1970-01-01 00:00:00.000079440,0.12703384
1970-01-01 00:00:00.000079441,0.1476354
1970-01-01 00:00:00.000079442,0.22062269
1970-01-01 00:00:00.000079443,0.24869448
1970-01-01 00:00:00.000079444,0.26360872
1970-01-01 00:00:00.000079445,0.2863635
1970-01-01 00:00:00.000079446,0.3124329
1970-01-01 00:00:00.000079447,0.33256277
1970-01-01 00:00:00.000079448,0.3460943
1970-01-01 00:00:00.000079449,0.34606662
1970-01-01 00:00:00.000079450,0.34466472
1970-01-01 00:00:00.000079451,0.37415057
1970-01-01 00:00:00.000079452,0.37078157
1970-01-01 00:00:00.000079453,0.3400137
1970-01-01 00:00:00.000079454,0.33845416
1970-01-01 00:00:00.000079455,0.32910004
1970-01-01 00:00:00.000079456,0.31488505
1970-01-01 00:00:00.000079457,0.30692002
1970-01-01 00:00:00.000079458,0.3023781
1970-01-01 00:00:00.000079459,0.3015062
1970-01-01 00:00:00.000079460,0.2728326
1970-01-01 00:00:00.000079461,0.19034955
1970-01-01 00:00:00.000079462,0.1392711
1970-01-01 00:00:00.000079463,0.11563997
1970-01-01 00:00:00.000079464,0.12919049
1970-01-01 00:00:00.000079465,0.14604467
1970-01-01 00:00:00.000079466,0.16007829
1970-01-01 00:00:00.000079467,0.1735918
1970-01-01 00:00:00.000079468,0.18777704
1970-01-01 00:00:00.000079469,0.20376307
1970-01-01 00:00:00.000079470,0.22784355
1970-01-01 00:00:00.000079471,0.24940039
1970-01-01 00:00:00.000079472,0.26347303
1970-01-01 00:00:00.000079473,0.26829296
1970-01-01 00:00:00.000079474,0.27271938
1970-01-01 00:00:00.000079475,0.27964982
1970-01-01 00:00:00.000079476,0.2814334
1970-01-01 00:00:00.000079477,0.26268867
1970-01-01 00:00:00.000079478,0.25529447
1970-01-01 00:00:00.000079479,0.23995794
1970-01-01 00:00:00.000079480,0.22192773
1970-01-01 00:00:00.000079481,0.20489466
1970-01-01 00:00:00.000079482,0.18347928
1970-01-01 00:00:00.000079483,0.16874547
1970-01-01 00:00:00.000079484,0.14733912
1970-01-01 00:00:00.000079485,0.08384028
1970-01-01 00:00:00.000079486,0.04326642
1970-01-01 00:00:00.000079487,0.021515831
1970-01-01 00:00:00.000079488,0.022538643
1970-01-01 00:00:00.000079489,0.03438913
